userId,movieId,rating,timestamp
108,3072,3072,0
414,1457,1457,0
523,168252,168252,0
239,292,292,0
448,107,107,0
577,6,6,0
592,355,355,0
19,1963,1963,0
599,2000,2000,0
294,356,356,0
210,34405,34405,0
62,63992,63992,0
282,2378,2378,0
414,1605,1605,0
308,1148,1148,0
119,60069,60069,0
469,3698,3698,0
18,2,2,0
113,1129,1129,0
267,58,58,0
42,1479,1479,0
380,2916,2916,0
210,84772,84772,0
534,2167,2167,0
57,3022,3022,0
63,49272,49272,0
414,41569,41569,0
436,531,531,0
27,2174,2174,0
217,1779,1779,0
305,74868,74868,0
599,68945,68945,0
181,169,169,0
489,908,908,0
232,69481,69481,0
425,782,782,0
129,45499,45499,0
305,1729,1729,0
74,6016,6016,0
330,1035,1035,0
479,818,818,0
184,122920,122920,0
68,89492,89492,0
130,329,329,0
137,2648,2648,0
63,745,745,0
68,4299,4299,0
79,1192,1192,0
186,1127,1127,0
182,69,69,0
232,7257,7257,0
190,69844,69844,0
168,296,296,0
474,1961,1961,0
404,236,236,0
606,1089,1089,0
483,1387,1387,0
177,1274,1274,0
414,2427,2427,0
382,122920,122920,0
391,2580,2580,0
342,1198,1198,0
312,2641,2641,0
525,34150,34150,0
42,1265,1265,0
452,736,736,0
419,2710,2710,0
559,524,524,0
348,1250,1250,0
256,260,260,0
600,3979,3979,0
415,356,356,0
397,6016,6016,0
505,2959,2959,0
578,52668,52668,0
331,33794,33794,0
555,2007,2007,0
182,3742,3742,0
272,1580,1580,0
414,2313,2313,0
460,5418,5418,0
298,2169,2169,0
116,30749,30749,0
221,4681,4681,0
43,432,432,0
462,26838,26838,0
9,5956,5956,0
11,1584,1584,0
87,5618,5618,0
62,8371,8371,0
255,2858,2858,0
52,49651,49651,0
288,3499,3499,0
339,61323,61323,0
279,99114,99114,0
400,1197,1197,0
555,3070,3070,0
368,2527,2527,0
221,1041,1041,0
522,85414,85414,0
414,2155,2155,0
28,1266,1266,0
511,2959,2959,0
17,750,750,0
199,53550,53550,0
380,588,588,0
187,247,247,0
232,56757,56757,0
492,879,879,0
477,765,765,0
318,79091,79091,0
339,3409,3409,0
520,2985,2985,0
428,1831,1831,0
580,30749,30749,0
182,1909,1909,0
387,2699,2699,0
256,68791,68791,0
513,2858,2858,0
93,2797,2797,0
305,6502,6502,0
380,5094,5094,0
482,303,303,0
561,86298,86298,0
352,56775,56775,0
301,1393,1393,0
103,5388,5388,0
217,1552,1552,0
597,1916,1916,0
129,8368,8368,0
68,3798,3798,0
191,16,16,0
287,1101,1101,0
542,5445,5445,0
155,2195,2195,0
326,2020,2020,0
18,64614,64614,0
474,4171,4171,0
483,48,48,0
380,4369,4369,0
361,2706,2706,0
381,48,48,0
6,254,254,0
610,5952,5952,0
202,3448,3448,0
2,8798,8798,0
240,516,516,0
447,380,380,0
63,1036,1036,0
387,4553,4553,0
24,1639,1639,0
434,41566,41566,0
606,40583,40583,0
183,1610,1610,0
525,122904,122904,0
160,1214,1214,0
298,4167,4167,0
70,3098,3098,0
610,3863,3863,0
359,2858,2858,0
460,6539,6539,0
186,2985,2985,0
217,2174,2174,0
462,2736,2736,0
332,2746,2746,0
380,107,107,0
214,1363,1363,0
13,1590,1590,0
565,367,367,0
414,166024,166024,0
353,70,70,0
161,2140,2140,0
298,3300,3300,0
603,1711,1711,0
318,77800,77800,0
288,3654,3654,0
52,59900,59900,0
168,3543,3543,0
474,306,306,0
361,49822,49822,0
358,33679,33679,0
104,4993,4993,0
212,57504,57504,0
290,1240,1240,0
549,48516,48516,0
113,224,224,0
155,1968,1968,0
18,72998,72998,0
414,33495,33495,0
132,5816,5816,0
202,589,589,0
219,2571,2571,0
41,5989,5989,0
432,1097,1097,0
481,1617,1617,0
484,733,733,0
318,7143,7143,0
387,785,785,0
21,6503,6503,0
226,30825,30825,0
28,1480,1480,0
162,318,318,0
84,440,440,0
590,45447,45447,0
219,5481,5481,0
205,95167,95167,0
318,127114,127114,0
520,4973,4973,0
391,3418,3418,0
381,2105,2105,0
219,3755,3755,0
369,2706,2706,0
68,1291,1291,0
610,47997,47997,0
474,6296,6296,0
422,4207,4207,0
610,61289,61289,0
464,589,589,0
64,2005,2005,0
103,81156,81156,0
393,1214,1214,0
32,653,653,0
140,8970,8970,0
590,5944,5944,0
599,26792,26792,0
522,2997,2997,0
525,2089,2089,0
536,445,445,0
318,7206,7206,0
144,733,733,0
368,2529,2529,0
232,48593,48593,0
588,25,25,0
66,5673,5673,0
256,5171,5171,0
382,5040,5040,0
7,2683,2683,0
567,86332,86332,0
380,5293,5293,0
131,110,110,0
438,4308,4308,0
381,2193,2193,0
142,593,593,0
111,170813,170813,0
599,7707,7707,0
141,6874,6874,0
480,34150,34150,0
100,6377,6377,0
221,32770,32770,0
483,145,145,0
186,2492,2492,0
255,4480,4480,0
31,339,339,0
99,161,161,0
610,1968,1968,0
448,107348,107348,0
374,231,231,0
18,7153,7153,0
290,1258,1258,0
307,1500,1500,0
282,3263,3263,0
246,68486,68486,0
391,357,357,0
249,1682,1682,0
62,2011,2011,0
606,1183,1183,0
177,355,355,0
453,861,861,0
241,1221,1221,0
105,8981,8981,0
91,6857,6857,0
495,117881,117881,0
11,1604,1604,0
246,293,293,0
474,2186,2186,0
555,4007,4007,0
200,3555,3555,0
380,90603,90603,0
288,32,32,0
563,70293,70293,0
23,7924,7924,0
45,7,7,0
414,427,427,0
76,2959,2959,0
48,1193,1193,0
32,539,539,0
28,1249,1249,0
160,2324,2324,0
573,58559,58559,0
219,4025,4025,0
599,173,173,0
414,2321,2321,0
232,7258,7258,0
599,2606,2606,0
414,1445,1445,0
68,2407,2407,0
414,111921,111921,0
235,10,10,0
298,7257,7257,0
68,586,586,0
199,1136,1136,0
249,78637,78637,0
474,27815,27815,0
391,1466,1466,0
102,6,6,0
480,41716,41716,0
177,6535,6535,0
517,2571,2571,0
220,4011,4011,0
605,1031,1031,0
140,2085,2085,0
298,122900,122900,0
312,1224,1224,0
36,1396,1396,0
156,1256,1256,0
483,40815,40815,0
482,2174,2174,0
328,1961,1961,0
294,3108,3108,0
339,59315,59315,0
105,6016,6016,0
554,306,306,0
307,2968,2968,0
391,903,903,0
596,4370,4370,0
312,1094,1094,0
483,1644,1644,0
169,1487,1487,0
479,341,341,0
178,38061,38061,0
19,435,435,0
122,3793,3793,0
582,76093,76093,0
294,2805,2805,0
555,2400,2400,0
263,720,720,0
560,3977,3977,0
474,1234,1234,0
421,81845,81845,0
305,65216,65216,0
390,110,110,0
562,2133,2133,0
288,6377,6377,0
414,836,836,0
156,661,661,0
64,1732,1732,0
290,2917,2917,0
500,3751,3751,0
280,1923,1923,0
247,296,296,0
91,1373,1373,0
474,2764,2764,0
610,103688,103688,0
474,2919,2919,0
22,2300,2300,0
274,31696,31696,0
474,6197,6197,0
1,151,151,0
103,3468,3468,0
220,1089,1089,0
199,6365,6365,0
349,593,593,0
551,97938,97938,0
249,111781,111781,0
422,1997,1997,0
254,4993,4993,0
141,60069,60069,0
94,434,434,0
600,5879,5879,0
534,135885,135885,0
491,180231,180231,0
307,5099,5099,0
282,4718,4718,0
140,1252,1252,0
274,77561,77561,0
186,2077,2077,0
268,2952,2952,0
352,2858,2858,0
530,500,500,0
339,32,32,0
608,4104,4104,0
370,2997,2997,0
57,3638,3638,0
526,3967,3967,0
28,290,290,0
182,2530,2530,0
187,1466,1466,0
160,1393,1393,0
230,1347,1347,0
57,2002,2002,0
57,2301,2301,0
517,1025,1025,0
232,8916,8916,0
166,7132,7132,0
316,4025,4025,0
474,748,748,0
600,1197,1197,0
599,6005,6005,0
444,410,410,0
249,91974,91974,0
372,159,159,0
160,110,110,0
89,79897,79897,0
132,4848,4848,0
177,4700,4700,0
288,4110,4110,0
545,33794,33794,0
599,4973,4973,0
381,44974,44974,0
156,1965,1965,0
599,543,543,0
414,1726,1726,0
365,2804,2804,0
552,4848,4848,0
555,2396,2396,0
64,480,480,0
337,104,104,0
551,72998,72998,0
523,102407,102407,0
312,2203,2203,0
603,1246,1246,0
216,707,707,0
555,1170,1170,0
304,1047,1047,0
420,1580,1580,0
553,61257,61257,0
381,2706,2706,0
177,3801,3801,0
517,3948,3948,0
307,4697,4697,0
607,849,849,0
212,177593,177593,0
182,3053,3053,0
488,1639,1639,0
496,112852,112852,0
103,37733,37733,0
307,2,2,0
6,343,343,0
387,4878,4878,0
28,3147,3147,0
117,227,227,0
577,541,541,0
305,67197,67197,0
298,110,110,0
380,2990,2990,0
368,2263,2263,0
105,52281,52281,0
77,1196,1196,0
410,52,52,0
82,1089,1089,0
68,95218,95218,0
111,170897,170897,0
585,1213,1213,0
198,1263,1263,0
474,4678,4678,0
560,136020,136020,0
483,2124,2124,0
140,4225,4225,0
202,1682,1682,0
414,5060,5060,0
177,84944,84944,0
600,2054,2054,0
480,3471,3471,0
334,597,597,0
105,54272,54272,0
279,1136,1136,0
365,1610,1610,0
4,539,539,0
414,2076,2076,0
140,6281,6281,0
339,1193,1193,0
480,6156,6156,0
181,368,368,0
25,91529,91529,0
105,41566,41566,0
43,616,616,0
364,260,260,0
414,3271,3271,0
414,50442,50442,0
368,225,225,0
579,2028,2028,0
560,82202,82202,0
318,109374,109374,0
198,592,592,0
298,45720,45720,0
610,3624,3624,0
22,3578,3578,0
169,104,104,0
602,648,648,0
89,99122,99122,0
474,1976,1976,0
143,2683,2683,0
605,72165,72165,0
477,4306,4306,0
457,110,110,0
567,260,260,0
380,2000,2000,0
387,4614,4614,0
232,6586,6586,0
602,296,296,0
169,377,377,0
6,432,432,0
528,4886,4886,0
448,140525,140525,0
226,4980,4980,0
136,161,161,0
606,780,780,0
232,8968,8968,0
377,62383,62383,0
438,1912,1912,0
323,111443,111443,0
534,1682,1682,0
560,6873,6873,0
599,1527,1527,0
249,69606,69606,0
380,120799,120799,0
480,5573,5573,0
587,2300,2300,0
217,2535,2535,0
318,5902,5902,0
480,8807,8807,0
304,1608,1608,0
475,33493,33493,0
146,1882,1882,0
19,2105,2105,0
307,6212,6212,0
488,5995,5995,0
438,5523,5523,0
424,7347,7347,0
414,4663,4663,0
86,260,260,0
43,3,3,0
108,4994,4994,0
522,2502,2502,0
132,3863,3863,0
610,141408,141408,0
4,4020,4020,0
312,1690,1690,0
28,40583,40583,0
604,311,311,0
224,3072,3072,0
215,260,260,0
58,475,475,0
115,1610,1610,0
477,587,587,0
415,2617,2617,0
414,43912,43912,0
464,1196,1196,0
517,83270,83270,0
139,5349,5349,0
476,440,440,0
177,5679,5679,0
479,5773,5773,0
536,232,232,0
166,6502,6502,0
208,380,380,0
1,2094,2094,0
182,5628,5628,0
448,87430,87430,0
604,177,177,0
509,2059,2059,0
420,36401,36401,0
572,1262,1262,0
312,1391,1391,0
603,4789,4789,0
105,4308,4308,0
414,6269,6269,0
346,8981,8981,0
474,4327,4327,0
18,260,260,0
477,5881,5881,0
102,344,344,0
226,41566,41566,0
418,593,593,0
74,2692,2692,0
401,33615,33615,0
100,1958,1958,0
234,590,590,0
555,2791,2791,0
274,2720,2720,0
239,47610,47610,0
292,103772,103772,0
260,7438,7438,0
85,1694,1694,0
351,5608,5608,0
103,3668,3668,0
367,4623,4623,0
215,6539,6539,0
151,9,9,0
260,4878,4878,0
325,4954,4954,0
474,41527,41527,0
368,3639,3639,0
139,122886,122886,0
517,4306,4306,0
19,1831,1831,0
238,455,455,0
525,3882,3882,0
561,111364,111364,0
95,39,39,0
590,35836,35836,0
534,73017,73017,0
561,101362,101362,0
448,105197,105197,0
177,924,924,0
606,991,991,0
261,2723,2723,0
45,1374,1374,0
199,539,539,0
346,3363,3363,0
290,928,928,0
329,130482,130482,0
8,292,292,0
480,3481,3481,0
318,90630,90630,0
474,2804,2804,0
414,2106,2106,0
410,1267,1267,0
288,2321,2321,0
577,3153,3153,0
607,3053,3053,0
555,372,372,0
21,130450,130450,0
606,7,7,0
63,6541,6541,0
351,83134,83134,0
23,334,334,0
334,318,318,0
525,58559,58559,0
606,80,80,0
391,1204,1204,0
606,2177,2177,0
462,1200,1200,0
564,89864,89864,0
43,374,374,0
546,1972,1972,0
322,2542,2542,0
597,1627,1627,0
590,4855,4855,0
165,5527,5527,0
559,362,362,0
105,96606,96606,0
381,68791,68791,0
548,3578,3578,0
414,913,913,0
19,3146,3146,0
169,8641,8641,0
472,1193,1193,0
239,2194,2194,0
105,3307,3307,0
19,253,253,0
305,88140,88140,0
428,3033,3033,0
4,930,930,0
274,2013,2013,0
45,5589,5589,0
474,3269,3269,0
177,1835,1835,0
502,903,903,0
76,73017,73017,0
599,8604,8604,0
406,277,277,0
420,1721,1721,0
313,2858,2858,0
248,6377,6377,0
380,2002,2002,0
85,1624,1624,0
32,345,345,0
242,266,266,0
462,5669,5669,0
254,33794,33794,0
22,38038,38038,0
235,39,39,0
474,3246,3246,0
602,527,527,0
61,1258,1258,0
89,905,905,0
391,2600,2600,0
488,5952,5952,0
463,36529,36529,0
177,1527,1527,0
111,166492,166492,0
68,92420,92420,0
199,39292,39292,0
411,509,509,0
376,2763,2763,0
434,741,741,0
330,1265,1265,0
160,1374,1374,0
68,3510,3510,0
211,33794,33794,0
599,6791,6791,0
599,1196,1196,0
422,1252,1252,0
414,900,900,0
298,665,665,0
68,2355,2355,0
600,172,172,0
18,5418,5418,0
596,5445,5445,0
437,1197,1197,0
474,3153,3153,0
309,908,908,0
298,6539,6539,0
474,2826,2826,0
249,6242,6242,0
51,230,230,0
79,1218,1218,0
474,4589,4589,0
444,50,50,0
334,60397,60397,0
510,3360,3360,0
306,175303,175303,0
480,4638,4638,0
608,344,344,0
263,529,529,0
239,104,104,0
199,5673,5673,0
153,7147,7147,0
367,3987,3987,0
62,170827,170827,0
380,1080,1080,0
18,1466,1466,0
474,1214,1214,0
68,514,514,0
219,514,514,0
288,1061,1061,0
122,5630,5630,0
606,4572,4572,0
76,63992,63992,0
368,349,349,0
265,1726,1726,0
414,1689,1689,0
387,2360,2360,0
380,102125,102125,0
7,45499,45499,0
586,4489,4489,0
474,6947,6947,0
381,8371,8371,0
280,33672,33672,0
432,1258,1258,0
105,45722,45722,0
177,318,318,0
365,5816,5816,0
177,54272,54272,0
450,1673,1673,0
599,2804,2804,0
570,1307,1307,0
551,593,593,0
34,7451,7451,0
524,10,10,0
249,104243,104243,0
432,1702,1702,0
480,4865,4865,0
312,329,329,0
606,897,897,0
181,157,157,0
380,31696,31696,0
135,2735,2735,0
298,4974,4974,0
256,6947,6947,0
577,1200,1200,0
474,6934,6934,0
95,5619,5619,0
199,1197,1197,0
274,33679,33679,0
528,8873,8873,0
474,2473,2473,0
381,4886,4886,0
177,71464,71464,0
68,2728,2728,0
599,69227,69227,0
492,7,7,0
474,37729,37729,0
64,1285,1285,0
292,165549,165549,0
445,109374,109374,0
471,116797,116797,0
132,6711,6711,0
28,59129,59129,0
391,953,953,0
608,8984,8984,0
19,2548,2548,0
477,53574,53574,0
292,2167,2167,0
483,6350,6350,0
211,73017,73017,0
597,2529,2529,0
474,7033,7033,0
199,5747,5747,0
603,1732,1732,0
57,485,485,0
9,5841,5841,0
125,156371,156371,0
227,6377,6377,0
479,45,45,0
111,111659,111659,0
380,37733,37733,0
599,150,150,0
217,2354,2354,0
562,1290,1290,0
182,1287,1287,0
575,2599,2599,0
135,1220,1220,0
36,2269,2269,0
339,2160,2160,0
414,2240,2240,0
303,1584,1584,0
111,97172,97172,0
284,186,186,0
448,46972,46972,0
480,5449,5449,0
357,1361,1361,0
135,1259,1259,0
600,5481,5481,0
166,6874,6874,0
414,55276,55276,0
372,508,508,0
452,1517,1517,0
95,4015,4015,0
18,1020,1020,0
599,2846,2846,0
368,3877,3877,0
380,3564,3564,0
610,50,50,0
182,1784,1784,0
414,7317,7317,0
125,161634,161634,0
367,1302,1302,0
45,333,333,0
312,260,260,0
560,3624,3624,0
168,1148,1148,0
357,2581,2581,0
404,593,593,0
328,2762,2762,0
409,5060,5060,0
413,1198,1198,0
70,3361,3361,0
286,4226,4226,0
232,1028,1028,0
294,431,431,0
307,953,953,0
608,778,778,0
186,1287,1287,0
221,5902,5902,0
318,159,159,0
313,4006,4006,0
96,2340,2340,0
68,62849,62849,0
368,587,587,0
304,3052,3052,0
357,2918,2918,0
232,6014,6014,0
490,2136,2136,0
610,60040,60040,0
587,1077,1077,0
608,5528,5528,0
493,3578,3578,0
91,1393,1393,0
448,69640,69640,0
387,7993,7993,0
233,104211,104211,0
177,3916,3916,0
464,4226,4226,0
51,51662,51662,0
483,88356,88356,0
318,58295,58295,0
239,4306,4306,0
199,3446,3446,0
108,5502,5502,0
93,2916,2916,0
58,266,266,0
605,35347,35347,0
362,70,70,0
298,3421,3421,0
64,356,356,0
68,539,539,0
520,3039,3039,0
590,6212,6212,0
513,457,457,0
89,141928,141928,0
52,81847,81847,0
608,2384,2384,0
274,59784,59784,0
448,131013,131013,0
98,72641,72641,0
474,3097,3097,0
119,44,44,0
217,761,761,0
532,589,589,0
161,1019,1019,0
567,104076,104076,0
156,590,590,0
347,11,11,0
41,597,597,0
525,899,899,0
313,2021,2021,0
367,2194,2194,0
605,7164,7164,0
212,109487,109487,0
475,6377,6377,0
534,1721,1721,0
560,45447,45447,0
57,2723,2723,0
446,589,589,0
298,858,858,0
480,4308,4308,0
198,541,541,0
605,6787,6787,0
474,49772,49772,0
562,49286,49286,0
560,2291,2291,0
314,733,733,0
425,4993,4993,0
23,50,50,0
36,908,908,0
34,4369,4369,0
307,32,32,0
414,49822,49822,0
365,67734,67734,0
102,440,440,0
159,356,356,0
606,2692,2692,0
369,466,466,0
43,256,256,0
462,337,337,0
489,8866,8866,0
495,1517,1517,0
438,6686,6686,0
182,1649,1649,0
425,593,593,0
321,256,256,0
216,898,898,0
380,27839,27839,0
510,1258,1258,0
414,4351,4351,0
561,4223,4223,0
593,8784,8784,0
599,781,781,0
89,5299,5299,0
222,100498,100498,0
480,41569,41569,0
524,913,913,0
68,1073,1073,0
441,1036,1036,0
327,2470,2470,0
603,2019,2019,0
540,2772,2772,0
555,1772,1772,0
62,54503,54503,0
600,2036,2036,0
232,47610,47610,0
414,4035,4035,0
560,60072,60072,0
253,58309,58309,0
19,3056,3056,0
220,61160,61160,0
414,6373,6373,0
365,40815,40815,0
377,7706,7706,0
470,367,367,0
370,4014,4014,0
559,2,2,0
428,2335,2335,0
182,6285,6285,0
334,7451,7451,0
27,924,924,0
303,6264,6264,0
418,117176,117176,0
7,1219,1219,0
606,4361,4361,0
152,260,260,0
10,72011,72011,0
600,349,349,0
249,78209,78209,0
474,5013,5013,0
27,3836,3836,0
305,953,953,0
156,608,608,0
386,367,367,0
460,89039,89039,0
313,1754,1754,0
452,2628,2628,0
474,6837,6837,0
438,2297,2297,0
154,98243,98243,0
105,115877,115877,0
590,801,801,0
590,2174,2174,0
453,2058,2058,0
209,177593,177593,0
368,798,798,0
503,4641,4641,0
68,3081,3081,0
246,163,163,0
288,1125,1125,0
105,4270,4270,0
452,110,110,0
376,3089,3089,0
586,1265,1265,0
50,1251,1251,0
209,2959,2959,0
290,593,593,0
380,147380,147380,0
141,3175,3175,0
280,8376,8376,0
606,1185,1185,0
41,8641,8641,0
505,327,327,0
197,153,153,0
414,103048,103048,0
280,91079,91079,0
555,2344,2344,0
543,1917,1917,0
74,6244,6244,0
4,800,800,0
394,316,316,0
247,4993,4993,0
307,1517,1517,0
221,4973,4973,0
186,4993,4993,0
474,2206,2206,0
477,1927,1927,0
438,7169,7169,0
181,79,79,0
140,2,2,0
198,2959,2959,0
22,8622,8622,0
160,6538,6538,0
217,494,494,0
57,1277,1277,0
282,1610,1610,0
21,73017,73017,0
19,3501,3501,0
222,65130,65130,0
331,5502,5502,0
34,27193,27193,0
571,1345,1345,0
608,3798,3798,0
317,47,47,0
287,4027,4027,0
307,7259,7259,0
438,6503,6503,0
264,1210,1210,0
414,166643,166643,0
479,4003,4003,0
74,27773,27773,0
603,4428,4428,0
405,6023,6023,0
432,1416,1416,0
103,593,593,0
233,4027,4027,0
182,7153,7153,0
217,1391,1391,0
580,1479,1479,0
19,350,350,0
64,2858,2858,0
387,7895,7895,0
215,7153,7153,0
590,1391,1391,0
288,2531,2531,0
412,2396,2396,0
64,265,265,0
448,589,589,0
332,3578,3578,0
355,367,367,0
319,137857,137857,0
448,2534,2534,0
330,919,919,0
125,5459,5459,0
360,1687,1687,0
160,2700,2700,0
565,165,165,0
27,736,736,0
74,5893,5893,0
438,4370,4370,0
606,27722,27722,0
84,180,180,0
115,153,153,0
522,6539,6539,0
304,2567,2567,0
475,2115,2115,0
475,82461,82461,0
354,4447,4447,0
563,80241,80241,0
368,3698,3698,0
567,50872,50872,0
404,474,474,0
274,73929,73929,0
438,1784,1784,0
57,2478,2478,0
422,1694,1694,0
274,2517,2517,0
138,3996,3996,0
19,1215,1215,0
318,2745,2745,0
610,3916,3916,0
432,2080,2080,0
354,1089,1089,0
226,3275,3275,0
21,1036,1036,0
156,537,537,0
307,551,551,0
359,52967,52967,0
200,61323,61323,0
414,2407,2407,0
160,2470,2470,0
414,3108,3108,0
398,26147,26147,0
596,37729,37729,0
567,4552,4552,0
455,590,590,0
606,4615,4615,0
63,4246,4246,0
599,41627,41627,0
432,1835,1835,0
122,7438,7438,0
599,169670,169670,0
232,71518,71518,0
601,81845,81845,0
24,593,593,0
480,1889,1889,0
483,27815,27815,0
599,88697,88697,0
608,6541,6541,0
181,39,39,0
245,2599,2599,0
606,40815,40815,0
68,4041,4041,0
490,4226,4226,0
184,58559,58559,0
385,1396,1396,0
469,1858,1858,0
567,179819,179819,0
474,2467,2467,0
606,6785,6785,0
19,1919,1919,0
79,1240,1240,0
318,56145,56145,0
288,1603,1603,0
412,1214,1214,0
523,57504,57504,0
432,5445,5445,0
522,76060,76060,0
555,2121,2121,0
111,129737,129737,0
477,1387,1387,0
200,1020,1020,0
610,16,16,0
166,2028,2028,0
409,934,934,0
385,903,903,0
555,1266,1266,0
177,72731,72731,0
6,168,168,0
304,588,588,0
256,72998,72998,0
594,7450,7450,0
144,1517,1517,0
266,110,110,0
605,56171,56171,0
103,3174,3174,0
292,56775,56775,0
123,59315,59315,0
606,337,337,0
97,5420,5420,0
490,81834,81834,0
198,4161,4161,0
190,4848,4848,0
489,2288,2288,0
182,2391,2391,0
104,527,527,0
603,2968,2968,0
50,1079,1079,0
610,149011,149011,0
102,380,380,0
249,73017,73017,0
84,971,971,0
599,3835,3835,0
51,3969,3969,0
607,86,86,0
414,7090,7090,0
212,122882,122882,0
24,31696,31696,0
202,1265,1265,0
517,95167,95167,0
307,1474,1474,0
484,4975,4975,0
599,3412,3412,0
18,115713,115713,0
274,2959,2959,0
448,71464,71464,0
561,4011,4011,0
599,4490,4490,0
546,3409,3409,0
219,1682,1682,0
588,165,165,0
439,110,110,0
76,788,788,0
23,904,904,0
474,8623,8623,0
244,1527,1527,0
28,61011,61011,0
51,5339,5339,0
567,63062,63062,0
66,1203,1203,0
137,951,951,0
220,40815,40815,0
482,6787,6787,0
603,2439,2439,0
474,4012,4012,0
280,81845,81845,0
474,2951,2951,0
382,2019,2019,0
577,2264,2264,0
381,589,589,0
561,68157,68157,0
111,7451,7451,0
62,2124,2124,0
274,6947,6947,0
45,849,849,0
32,648,648,0
414,1382,1382,0
200,110,110,0
555,1970,1970,0
307,42725,42725,0
166,2324,2324,0
571,1348,1348,0
534,27368,27368,0
57,21,21,0
177,8373,8373,0
328,2080,2080,0
307,4361,4361,0
534,3751,3751,0
580,5767,5767,0
212,58299,58299,0
80,69654,69654,0
567,32898,32898,0
93,2012,2012,0
590,8376,8376,0
182,2359,2359,0
75,541,541,0
50,26326,26326,0
497,1704,1704,0
185,3897,3897,0
597,2504,2504,0
217,2916,2916,0
18,46578,46578,0
184,117895,117895,0
382,58025,58025,0
608,2797,2797,0
57,471,471,0
610,112175,112175,0
28,2686,2686,0
432,58293,58293,0
68,3911,3911,0
474,5434,5434,0
576,1345,1345,0
153,1258,1258,0
279,2329,2329,0
381,5349,5349,0
81,480,480,0
382,68954,68954,0
249,68554,68554,0
466,73017,73017,0
608,63,63,0
599,164909,164909,0
590,1961,1961,0
425,316,316,0
474,6953,6953,0
282,1947,1947,0
580,6953,6953,0
472,2423,2423,0
119,364,364,0
583,1380,1380,0
89,86298,86298,0
202,3104,3104,0
275,1663,1663,0
51,2265,2265,0
387,7123,7123,0
275,2360,2360,0
606,2583,2583,0
389,1356,1356,0
193,858,858,0
365,112897,112897,0
288,2259,2259,0
136,337,337,0
50,3114,3114,0
1,1500,1500,0
386,34,34,0
263,1680,1680,0
610,50794,50794,0
522,62,62,0
220,1917,1917,0
73,58998,58998,0
580,592,592,0
146,30803,30803,0
414,58839,58839,0
318,1208,1208,0
346,8622,8622,0
499,2337,2337,0
385,153,153,0
140,1233,1233,0
148,112852,112852,0
480,3812,3812,0
115,2325,2325,0
288,2083,2083,0
64,597,597,0
490,89492,89492,0
57,2390,2390,0
91,832,832,0
356,1676,1676,0
270,708,708,0
521,104,104,0
489,256,256,0
188,2359,2359,0
20,986,986,0
330,25,25,0
414,1277,1277,0
317,7438,7438,0
141,4027,4027,0
222,6711,6711,0
28,8641,8641,0
239,1208,1208,0
387,39,39,0
607,2053,2053,0
43,158,158,0
438,6534,6534,0
577,1968,1968,0
167,3275,3275,0
68,2046,2046,0
18,159093,159093,0
387,4552,4552,0
240,231,231,0
31,736,736,0
397,4017,4017,0
215,7361,7361,0
434,33166,33166,0
89,88,88,0
577,924,924,0
132,17,17,0
219,7090,7090,0
119,5810,5810,0
77,8636,8636,0
428,5810,5810,0
420,3476,3476,0
64,2997,2997,0
59,367,367,0
305,93838,93838,0
239,46530,46530,0
298,8641,8641,0
153,5349,5349,0
318,51540,51540,0
414,6942,6942,0
341,1370,1370,0
487,7153,7153,0
91,3354,3354,0
230,2916,2916,0
308,2762,2762,0
355,3035,3035,0
364,858,858,0
520,1200,1200,0
414,3717,3717,0
51,1953,1953,0
441,7153,7153,0
292,78469,78469,0
159,4306,4306,0
140,1092,1092,0
593,1265,1265,0
356,2028,2028,0
308,6934,6934,0
560,1214,1214,0
567,180985,180985,0
298,103141,103141,0
276,1196,1196,0
600,329,329,0
75,1090,1090,0
287,1732,1732,0
509,44191,44191,0
517,1287,1287,0
610,3298,3298,0
473,3988,3988,0
350,1356,1356,0
480,37384,37384,0
200,648,648,0
448,4128,4128,0
514,2867,2867,0
248,45722,45722,0
175,43904,43904,0
448,2367,2367,0
489,6350,6350,0
274,2093,2093,0
210,69844,69844,0
525,2502,2502,0
587,3467,3467,0
95,3070,3070,0
387,4109,4109,0
292,95720,95720,0
552,923,923,0
314,173,173,0
307,3392,3392,0
233,33794,33794,0
1,3,3,0
432,6874,6874,0
292,6808,6808,0
45,3082,3082,0
272,177765,177765,0
298,3253,3253,0
420,41569,41569,0
184,142488,142488,0
91,1347,1347,0
177,5312,5312,0
200,4367,4367,0
580,2571,2571,0
186,2628,2628,0
261,80463,80463,0
573,1270,1270,0
436,433,433,0
318,143859,143859,0
345,3361,3361,0
326,73344,73344,0
555,1097,1097,0
599,1476,1476,0
401,6377,6377,0
351,55052,55052,0
391,4848,4848,0
89,31925,31925,0
47,97923,97923,0
169,7060,7060,0
298,3617,3617,0
480,2406,2406,0
200,34162,34162,0
106,76175,76175,0
21,106540,106540,0
447,454,454,0
495,7254,7254,0
125,104374,104374,0
318,2628,2628,0
219,53322,53322,0
86,3555,3555,0
294,1042,1042,0
212,103372,103372,0
332,1237,1237,0
599,1307,1307,0
387,104,104,0
249,2012,2012,0
64,3396,3396,0
202,2640,2640,0
590,4321,4321,0
89,131826,131826,0
428,2770,2770,0
387,1967,1967,0
249,102716,102716,0
260,5820,5820,0
599,3669,3669,0
51,2321,2321,0
252,98491,98491,0
380,4814,4814,0
586,1097,1097,0
